iter	RMSE
246	1608.859124
247	1608.550517
248	1608.230195
249	1608.001323
250	1607.620935
251	1607.115206
252	1606.651295
253	1606.472729
254	1606.171408
255	1605.871769
256	1605.709772
257	1605.17527
258	1604.783523
259	1604.615161
260	1604.301988
261	1603.948392
262	1603.854428
263	1603.599954
264	1603.479977
265	1602.783385
266	1602.450112
267	1602.243361
268	1601.943188
269	1601.573725
270	1601.184156
271	1600.715115
272	1600.386223
273	1600.310321
274	1599.818928
275	1599.603823
276	1599.379387
277	1599.076512
278	1598.574939
279	1598.495267
280	1597.974013
281	1597.752937
282	1597.572228
283	1597.433466
284	1597.207373
285	1597.009131
286	1596.84082
287	1596.470983
288	1596.329185
289	1595.828388
290	1595.414624
291	1595.282445
292	1595.073567
293	1594.907564
294	1594.843708
295	1594.347665
296	1594.152608
297	1593.863027
298	1593.589469
299	1593.407435
300	1593.214487
301	1593.05317
302	1593.02707
303	1592.75432
304	1592.288532
305	1591.836278
306	1591.366045
307	1591.165638
308	1591.106496
309	1590.809847
310	1590.535062
311	1590.127538
312	1589.886255
313	1589.733166
314	1589.662801
315	1589.28442
316	1588.682868
317	1588.25831
318	1588.027178
319	1588.02767
320	1587.942115
321	1587.368707
322	1587.191859
323	1586.959752
324	1586.829968
325	1586.663701
326	1586.55873
327	1586.558722
328	1586.191465
329	1585.867583
330	1585.791198
331	1585.676925
332	1585.375762
333	1585.223388
334	1584.836256
335	1584.578897
336	1584.490533
337	1584.498464
338	1584.231621
339	1584.073774
340	1583.832335
341	1583.742348
342	1583.431477
343	1582.937599
344	1582.74973
345	1582.638657
346	1582.456826
347	1582.427916
348	1582.329824
349	1582.255244
350	1581.840071
351	1581.614393
352	1581.532197
353	1581.315883
354	1581.246621
355	1581.053028
356	1580.771322
357	1580.507465
358	1580.432819
359	1580.315503
360	1580.299489
361	1580.198414
362	1579.901539
363	1579.69405
364	1579.546216
365	1579.479787
366	1579.337457
367	1579.163522
368	1579.087561
369	1578.80955
370	1578.634484
371	1578.533976
372	1578.338172
373	1578.107117
374	1577.902178
375	1577.821494
376	1577.70137
377	1577.383995
378	1577.182272
379	1576.86003
380	1576.716773
381	1576.625175
382	1576.576787
383	1576.528886
384	1576.243983
385	1576.045238
386	1575.637779
387	1575.606933
388	1575.493342
389	1575.38389
390	1575.306498
391	1575.109414
392	1574.978975
393	1574.691068
394	1574.566429
395	1574.340937
396	1574.302514
397	1574.273337
398	1574.198742
399	1573.954132
400	1573.757091
401	1573.412337
402	1573.389051
403	1573.328916
404	1573.329952
405	1572.988356
406	1572.926354
407	1572.662905
408	1572.50338
409	1572.24554
410	1572.083491
411	1571.901272
412	1571.881535
413	1571.797616
414	1571.771021
415	1571.599671
416	1571.528417
417	1571.402838
418	1571.178298
419	1570.947474
420	1570.710741
421	1570.395169
422	1570.234472
423	1570.08466
424	1570.015244
425	1569.997446
426	1569.987492
427	1569.941849
428	1569.748343
429	1569.416698
430	1569.368011
431	1569.321058
432	1569.066515
433	1569.026214
434	1568.864644
435	1568.662136
436	1568.485128
437	1568.355032
438	1568.388042
439	1568.172615
440	1568.132614
441	1568.074937
442	1567.798042
443	1567.648522
444	1567.615573
445	1567.528686
446	1567.38889
447	1567.235757
448	1567.22642
449	1567.141464
450	1566.824504
451	1566.777206
452	1566.664951
453	1566.644715
454	1566.604578
455	1566.419556
456	1566.305481
457	1566.280172
458	1566.264048
459	1565.906764
460	1565.763467
461	1565.697274
462	1565.702145
463	1565.682537
464	1565.636542
465	1565.551518
466	1565.531904
467	1565.43368
468	1565.247407
469	1565.158978
470	1564.940991
471	1564.865517
472	1564.647389
473	1564.492605
474	1564.475005
475	1564.281322
476	1564.154496
477	1564.089548
478	1564.08668
479	1564.013399
480	1563.991696
481	1563.79019
482	1563.68548
483	1563.582706
484	1563.421466
485	1563.339083
486	1563.241188
487	1562.848027
488	1562.8705
489	1562.583486
490	1562.446494
491	1562.446308
492	1562.447082
493	1562.232565
494	1562.228465
495	1562.126647
496	1562.104522
497	1561.991253
498	1561.862706
499	1561.772501
500	1561.773664
501	1561.772787
502	1561.669201
503	1561.555126
504	1561.482154
505	1561.290883
506	1561.197583
507	1561.174186
508	1561.126382
509	1561.01868
510	1560.779034
511	1560.78057
512	1560.633826
513	1560.439417
514	1560.219174
515	1560.02216
516	1559.785757
517	1559.643213
518	1559.592213
519	1559.191104
520	1559.119615
521	1558.966344
522	1558.900632
523	1558.876073
524	1558.69791
525	1558.478015
526	1558.23663
527	1558.227004
528	1558.23367
529	1558.129826
530	1557.9893
531	1557.918175
532	1557.911396
533	1557.859521
534	1557.811987
535	1557.656107
536	1557.669138
537	1557.534312
538	1557.57958
539	1557.535317
540	1557.326603
541	1557.299092
542	1557.144113
543	1556.895569
544	1556.798638
545	1556.502135
546	1556.333872
547	1556.085043
548	1555.931504
549	1555.844547
550	1555.780209
551	1555.699945
552	1555.645511
553	1555.537572
554	1555.473324
555	1555.460015
556	1555.373322
557	1555.372363
558	1555.349342
559	1555.28271
560	1555.252419
561	1555.18894
562	1555.123941
563	1554.962529
564	1554.843135
565	1554.785641
566	1554.738044
567	1554.688341
568	1554.670819
569	1554.589708
570	1554.534136
571	1554.495015
572	1554.344489
573	1554.028838
574	1553.884283
575	1553.754471
576	1553.452247
577	1553.419437
578	1553.399931
579	1553.13343
580	1553.034502
581	1552.772902
582	1552.623924
583	1552.575044
584	1552.432898
585	1552.253187
586	1552.216204
587	1552.196501
588	1552.197912
589	1551.96587
590	1551.958623
591	1551.92172
592	1551.7838
593	1551.582654
594	1551.561722
595	1551.464939
596	1551.334253
597	1551.173552
598	1551.077741
599	1550.95631
600	1550.782528
601	1550.669369
602	1550.483115
603	1550.333412
604	1549.978944
605	1549.971256
606	1549.966826
607	1549.96721
608	1549.938078
609	1549.957569
610	1549.584173
611	1549.554483
612	1549.440113
613	1549.361386
614	1549.288271
615	1549.199859
616	1549.062451
617	1548.945194
618	1548.865006
619	1548.792915
620	1548.748841
621	1548.591742
622	1548.530959
623	1548.544397
624	1548.414335
625	1548.391553
626	1548.214469
627	1548.183999
628	1548.181906
629	1548.141993
630	1548.105923
631	1548.034897
632	1548.031182
633	1547.935829
634	1547.913411
635	1547.853474
636	1547.787477
637	1547.794848
638	1547.572098
639	1547.552885
640	1547.552516
641	1547.496259
642	1547.238039
643	1547.083509
644	1547.021653
645	1547.008313
646	1546.89159
647	1546.695295
648	1546.606956
649	1546.454867
650	1546.455046
651	1546.333112
652	1546.209466
653	1546.112688
654	1546.107972
655	1545.933956
656	1545.807313
657	1545.792037
658	1545.682015
659	1545.61885
660	1545.587933
661	1545.574383
662	1545.485427
663	1545.465989
664	1545.371713
665	1545.215961
666	1545.113665
667	1545.10833
668	1545.071696
669	1545.074012
670	1545.069067
671	1544.97815
672	1544.898127
673	1544.887928
674	1544.676765
675	1544.597682
676	1544.593526
677	1544.581853
678	1544.385571
679	1544.376344
680	1544.216772
681	1544.206551
682	1544.071198
683	1544.058557
684	1543.978916
685	1544.001323
686	1543.929
687	1543.918532
688	1543.893281
689	1543.871726
690	1543.786612
691	1543.744697
692	1543.722607
693	1543.53074
694	1543.447279
695	1543.35869
696	1543.278728
697	1543.261453
698	1543.125855
699	1543.083361
700	1542.990796
701	1542.992577
702	1542.756176
703	1542.652026
704	1542.595205
705	1542.441012
706	1542.398344
707	1542.338196
708	1542.329093
709	1542.233981
710	1542.170192
711	1542.088601
712	1542.001346
713	1541.977148
714	1541.832532
715	1541.755298
716	1541.736797
717	1541.462068
718	1541.39828
719	1541.395923
720	1541.37027
721	1541.332517
722	1541.326737
723	1541.129694
724	1541.070385
725	1540.832094
726	1540.735799
727	1540.653237
728	1540.657729
729	1540.570477
730	1540.553565
731	1540.356776
732	1540.325181
733	1540.271342
734	1540.278982
735	1540.279299
736	1539.974557
737	1539.938731
738	1539.926746
739	1539.839577
740	1539.793726
741	1539.700707
742	1539.661147
743	1539.698355
744	1539.690038
745	1539.701742
746	1539.621342
747	1539.445715
748	1539.437037
749	1539.405775
750	1539.296698
751	1539.233136
752	1539.214823
753	1539.139175
754	1539.111685
755	1539.114297
756	1538.90095
757	1538.802775
758	1538.769614
759	1538.769296
760	1538.772613
761	1538.572832
762	1538.429478
763	1538.425844
764	1538.258168
765	1538.145498
766	1538.054342
767	1537.856961
768	1537.768075
769	1537.578008
770	1537.493774
771	1537.194909
772	1537.220256
773	1537.180874
774	1537.069944
775	1536.922324
776	1536.904292
777	1536.822835
778	1536.632492
779	1536.556665
780	1536.396494
781	1536.34536
782	1536.275104
783	1536.249993
784	1536.235165
785	1536.107647
786	1536.093574
787	1536.025156
788	1535.851008
789	1535.819226
790	1535.796464
791	1535.69399
792	1535.630748
793	1535.610379
794	1535.47117
795	1535.428091
796	1535.426745
797	1535.354163
798	1535.305544
799	1535.301143
800	1535.227063
801	1535.147248
802	1535.061114
803	1535.014408
804	1534.913944
805	1534.741155
806	1534.674179
807	1534.614831
808	1534.549979
809	1534.445761
810	1534.412157
811	1534.389775
812	1534.358173
813	1534.315626
814	1534.286377
815	1534.286214
816	1534.207779
817	1534.101065
818	1534.10771
819	1534.080069
820	1533.849049
821	1533.823535
822	1533.781724
823	1533.678376
824	1533.570244
825	1533.477619
826	1533.44099
827	1533.40857
828	1533.338263
829	1533.312529
830	1533.260909
831	1533.262928
832	1533.131372
833	1533.12634
834	1533.104355
835	1532.969999
836	1532.890461
837	1532.880087
838	1532.85425
839	1532.772659
840	1532.707604
841	1532.63974
842	1532.592254
843	1532.531896
844	1532.378644
845	1532.357369
846	1532.270342
847	1532.135042
848	1532.010422
849	1531.978545
850	1531.914263
851	1531.774004
852	1531.677977
853	1531.625052
854	1531.601561
855	1531.510802
856	1531.503602
857	1531.408067
858	1531.370521
859	1531.289771
860	1531.259507
861	1531.066137
862	1530.89475
863	1530.785702
864	1530.770422
865	1530.761135
866	1530.745177
867	1530.673444
868	1530.673077
869	1530.661194
870	1530.654224
871	1530.604941
872	1530.581713
873	1530.5844
874	1530.572134
875	1530.507463
876	1530.532111
877	1530.534723
878	1530.439831
879	1530.347425
880	1530.344062
881	1530.259448
882	1530.242152
883	1530.170692
884	1530.151983
885	1530.118575
886	1530.060457
887	1530.006284
888	1530.003603
889	1529.939958
890	1529.860455
891	1529.815418
892	1529.80628
893	1529.674787
894	1529.600445
895	1529.599694
896	1529.408986
897	1529.287691
898	1529.260558
899	1529.246874
900	1529.244696
901	1529.195196
902	1529.116954
903	1528.973449
904	1528.999732
905	1528.900906
906	1528.787364
907	1528.73375
908	1528.680059
909	1528.709963
910	1528.719566
911	1528.532561
912	1528.420391
913	1528.213264
914	1528.194495
915	1528.121456
916	1528.105423
917	1528.050568
918	1527.995023
919	1528.00278
920	1527.874698
921	1527.860848
922	1527.808739
923	1527.805388
924	1527.792053
925	1527.780836
926	1527.597526
927	1527.597326
928	1527.583107
929	1527.62485
930	1527.489995
931	1527.407306
932	1527.37061
933	1527.362922
934	1527.316325
935	1527.285595
936	1527.297037
937	1527.292992
938	1527.313584
939	1527.315848
940	1527.224871
941	1527.12586
942	1527.008645
943	1526.984997
944	1526.982103
945	1526.954314
946	1526.832426
947	1526.74743
948	1526.46477
949	1526.383424
950	1526.276217
951	1526.258726
952	1526.269106
953	1526.246476
954	1526.222501
955	1526.196851
956	1525.999332
957	1525.901803
958	1525.911236
959	1525.784335
960	1525.796291
961	1525.705371
962	1525.543097
963	1525.511915
964	1525.452776
965	1525.44527
966	1525.369956
967	1525.3363
968	1525.250519
969	1525.223027
970	1525.128728
971	1525.099857
972	1525.089406
973	1525.054914
974	1524.985353
975	1525.00002
976	1524.991799
977	1524.972959
978	1524.800212
979	1524.727679
980	1524.665313
981	1524.625642
982	1524.628003
983	1524.594591
984	1524.440816
985	1524.440941
986	1524.446197
987	1524.437741
988	1524.348143
989	1524.346957
990	1524.246027
991	1524.23195
992	1524.146162
993	1524.035428
994	1524.029486
995	1523.950785
996	1523.921885
997	1523.924965
998	1523.901913
999	1523.908139
